Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.033492237000973375,-0.11095342154390785,-0.026674289431710546,1.2330558229489084,0.4392760537708418,-0.3409788778582933,-0.3370990397177327,1.3394612678762736,0.6888426419657675,-0.16413375270454,-1.5086968350191172,1.0303121864336977,-0.2660829916034334,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.3807741234762923,-0.24390718615772497,0.17820108713047442,-0.3409788778582933,-0.3370990397177327,-0.6026177786787336,0.681370568413934,0.38450088739148286,0.28086905194869816,-0.9578963258340452,0.6601133988610272,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20749670997737601,-0.11095342154390785,2.0105677751083038,0.48037275100033544,0.24978300125306452,-0.3409788778582933,-0.3370990397177327,-0.48798517979092726,0.15127178235265681,0.19499847464243628,0.24110092112719117,-0.9578963258340452,0.40651200623385353,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6212155701840407,-0.11095342154390785,0.3807741234762923,-1.3374278755924442,-0.7083510334042297,-0.3409788778582933,-0.3370990397177327,-1.1753956692021286,-0.6060975928611887,-1.3766976424231074,0.24110092112719117,-0.9578963258340452,-1.6333252822890658,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3240439586616795,-0.11095342154390785,1.1956709492922981,-0.22970561876246917,0.16524848006271314,-0.3409788778582933,-0.3370990397177327,2.7824456397663413,0.562654263822403,1.1474577252691707,-0.434957302838428,1.0303121864336977,-0.11171692652602314,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.575609732795962,-0.11095342154390785,1.1956709492922981,2.2555686754073476,0.9799903029748918,-0.3409788778582933,-0.3370990397177327,2.6063247823485693,-0.25987159276343075,1.0273836301113677,0.7183184909852752,1.0303121864336977,-0.3212137291310799,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.01722768152894485,-0.11095342154390785,0.7882225363842952,-0.059286810019396174,-0.44032668312297274,1.6647792271904904,2.545731972691612,-1.1818140677960707,-0.6963004647789229,0.5683853082581461,-0.832638611053498,1.0303121864336977,0.5498519238057344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6439701995612661,-0.11095342154390785,1.1956709492922981,-0.14449621439093244,1.4291880211334242,-0.3409788778582933,-0.3370990397177327,0.423427420548854,1.7473664696127111,2.656601276002507,0.042260267019656135,-1.0226852113116804,1.7186235593918398,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4624942709260207,-0.11095342154390785,0.1770499170222909,0.8922182054627624,-0.4337688140534009,-0.3409788778582933,-0.3370990397177327,-1.297987082346423,-0.3789465568854497,2.797638027437859,0.9569272759143174,1.0303121864336977,0.8806363489716132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4147955453154972,-0.11095342154390785,-0.026674289431710546,0.02592259435214058,-0.6869156106245844,-0.3409788778582933,-0.3370990397177327,-0.5879838298845456,-0.5809914257270281,0.004992958142728529,0.47970970605623325,-0.9578963258340452,0.4726688912670293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8014279268390468,-0.11095342154390785,-0.8415711152477163,-0.47113226448182266,-0.472985523613726,-0.3409788778582933,-0.3370990397177327,2.7644741237033035,-0.2736799846872191,0.016564344407935798,-2.9403495445933694,1.0303121864336977,-0.6630243018024878,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0908518851264122,-0.11095342154390785,-0.23039849588571198,-1.1954122016398834,-0.6504721292777598,-0.3409788778582933,-0.3370990397177327,-1.4139033609530178,-0.6949256032453855,-1.1340339333541956,0.5990140985207543,-0.9578963258340452,-0.6630243018024878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.42809511825969,-0.11095342154390785,-0.6378469087937149,0.8780166380675061,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-0.22534430932681565,-0.6746613397728131,-1.0750869439017268,1.0762316683788384,1.0303121864336977,-1.6333252822890658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.41864319516152043,-0.11095342154390785,0.1770499170222909,-0.7693651797822005,-0.3835244440676266,-0.3409788778582933,-0.3370990397177327,-0.1897863811163763,-0.045213863766357415,0.6329502895929983,-2.7415088904858345,1.0303121864336977,0.15291061360667954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6400281068834457,-0.11095342154390785,0.7882225363842952,-0.8687761515489933,0.16997928113280228,-0.3409788778582933,-0.3370990397177327,1.3804106509056244,-0.05926136204380443,0.4305348805769813,0.002492136198149123,1.0303121864336977,-0.22197840158131615,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.164541425100742,-0.11095342154390785,-0.23039849588571198,-0.27231032094823754,0.35758001322254385,-0.3409788778582933,-0.3370990397177327,-1.5031191014088132,0.3906770189534028,0.9665919269064746,0.8376228834497963,1.0303121864336977,0.7924271689273789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0416636077006152,-0.11095342154390785,-1.2490195281557193,-0.25810875355298124,-0.24499353824970613,-0.3409788778582933,-0.3370990397177327,-0.8316262405105884,-0.5259969643855333,-1.331502155488711,0.9569272759143174,-0.9578963258340452,-1.3356192996397747,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.258796991845737,-0.11095342154390785,-0.8415711152477163,-0.32911659052926173,-0.21442277547264738,-0.3409788778582933,-0.3370990397177327,2.6812916779258136,-0.3467269757299436,-1.2939370754393424,-0.594029826124456,-1.0226852113116804,-1.8097436423775344,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-0.6131479384343835,-0.5388252240236562,1.6647792271904904,2.545731972691612,-1.1651262314518211,-0.6006579233154539,-1.3028252417010233,0.28086905194869816,1.0303121864336977,-1.6112729872780072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3624495428496605,-0.11095342154390785,-0.6378469087937149,0.12533356611893312,0.33989660508469344,-0.3409788778582933,-0.3370990397177327,1.3213613838413567,1.0464261938623125,1.9850416194949345,-2.3438275822707646,-0.9578963258340452,1.5422051993033707,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.4527437346097205,-0.826171449363225,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-1.2845084452991447,-0.9117950660138017,-1.5339175645047278,0.28086905194869816,-0.9578963258340452,-1.9310312649383568,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5761762490509793,-0.11095342154390785,-0.8415711152477163,-0.14449621439093244,-0.027898708454029513,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,0.23866515461490165,0.11341181641021401,0.9966954067358244,1.0303121864336977,-0.45352749919743124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39717511083326296,-0.11095342154390785,-0.026674289431710546,0.09693043132842104,0.28886920595628374,-0.3409788778582933,-0.3370990397177327,0.781060590203309,-0.010065229778532542,-0.1269879257807225,0.042260267019656135,-0.9578963258340452,-0.5637889742527242,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.293913313990441,-0.11095342154390785,-0.026674289431710546,0.2531476726762383,0.9533346859110102,-0.3409788778582933,-0.3370990397177327,0.7913300279536164,0.0317186055233205,0.8796388286671997,0.7183184909852752,1.0303121864336977,-0.2771091391089627,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.0005302826069668213,-0.11095342154390785,-0.23039849588571198,0.2673492400714941,-0.28744024302340243,-0.3409788778582933,-0.3370990397177327,-0.8688529523554528,-0.18634638901338893,-0.2573756478270797,0.7183184909852752,-0.9578963258340452,-0.40942290917531404,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,0.22474453788572568,1.5022381148984558,-0.3409788778582933,-0.3370990397177327,-0.6719364834933085,0.75776504840788,-0.35724174233332506,0.28086905194869816,-1.0226852113116804,-0.3432660241421382,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7576822816741919,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.7248925240424033,1.6647792271904904,2.545731972691612,-0.8508814362924149,-0.7056853891600259,-0.805339482922221,-0.434957302838428,-0.9578963258340452,-0.3983967616697847,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.36651118722983744,-0.11095342154390785,-0.23039849588571198,0.054325729142652664,-0.6367691192816395,-0.3409788778582933,-0.3370990397177327,0.10738547378314393,-0.4339410182269444,-0.32009591540950755,-2.5426682363782995,1.0303121864336977,-0.10069077902049382,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.13950188850261433,-0.11095342154390785,-0.8415711152477163,0.06852729653790895,-0.38277404113926766,-0.3409788778582933,-0.3370990397177327,-1.3447130241103216,-0.4094326169769305,-0.0287988437766811,0.042260267019656135,-0.9578963258340452,0.020596843540328202,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7985595229448389,-0.11095342154390785,-0.4341227023397134,1.7159091143876153,-0.5907009047232543,-0.3409788778582933,-0.3370990397177327,-1.4240444307314464,-0.30870906549821464,-0.8152338566852243,0.5592459676992473,1.0303121864336977,-0.3542921716476675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.13084532081007355,-0.11095342154390785,-0.6378469087937149,-0.47113226448182266,-0.816833195873515,-0.3409788778582933,-0.3370990397177327,-1.2453562138760976,-0.8552464133735256,0.3055135985376767,-0.037275994623357886,-0.9578963258340452,0.10880602358456264,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5888502360330186,-0.11095342154390785,-0.23039849588571198,-0.25810875355298124,-0.7325270581830989,1.6647792271904904,2.545731972691612,0.0933933648483501,-0.7819603159771424,0.03794625381103618,-0.1168122562663719,1.0303121864336977,0.8916624964771426,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.04268208362570113,-0.11095342154390785,-0.4341227023397134,0.02592259435214058,0.2824418417438178,-0.3409788778582933,-0.3370990397177327,-0.49966666523190195,0.9911926261671591,-0.3973223411359995,0.5990140985207543,1.0303121864336977,-0.5417366792416657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.46923157668820153,-0.11095342154390785,0.3807741234762923,-0.10189151220516404,-0.2859394371666845,-0.3409788778582933,-0.3370990397177327,-1.1732134136801882,-0.7527295642423697,-0.33435052167824114,0.9569272759143174,-0.9578963258340452,0.020596843540328202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,1.801118518759152,0.02854464224427535,-0.3409788778582933,-0.3370990397177327,0.34576479756215434,0.1287360085203269,-0.31363941727602235,0.28086905194869816,1.0303121864336977,-0.2771091391089627,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.2490195281557193,-0.38592286011028615,-0.24466727610694136,-0.3409788778582933,-0.3370990397177327,-0.2551256788027071,-0.8871671115869584,-1.500461165085759,0.28086905194869816,-0.9578963258340452,-1.8869266749162394,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13324977973333235,-0.11095342154390785,-0.4341227023397134,0.5229774531861038,0.547138318168874,-0.3409788778582933,-0.3370990397177327,-0.1804155191692208,0.5046709730601749,0.004406003766957146,0.9569272759143174,-0.9578963258340452,0.05367528605691611,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.116050203400167,-0.11095342154390785,0.9919467428382966,0.6507915597434084,-0.41161561455967316,1.6647792271904904,2.545731972691612,-0.2600036617341031,-0.3244303082512724,0.02939349004979603,0.9966954067358244,1.0303121864336977,0.06470143356244572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.47334943145993746,-0.11095342154390785,-0.8415711152477163,-1.2664200386161637,-0.69797589726431,1.6647792271904904,2.545731972691612,0.002829760687826769,-0.7607396270899353,-0.7788426853873985,-0.31565291037390697,1.0303121864336977,-0.6961027443190759,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3866987191595673,-0.11095342154390785,0.1770499170222909,-0.030883675228883585,-0.39605291034979373,-0.3409788778582933,-0.3370990397177327,-0.5349678574985836,-0.49060922404404983,-0.6697530221190315,-0.35542104119541396,-0.9578963258340452,-0.6078935642748415,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.0946351961286056,-0.11095342154390785,0.9919467428382966,1.1478464185773716,2.4862773636912725,-0.3409788778582933,-0.3370990397177327,2.754076317981117,2.542335318939383,2.65349880287343,0.6387822293422613,1.0303121864336977,0.340355121200678,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-1.4527437346097205,1.3182652273204452,-0.4889723686091996,-0.3409788778582933,-0.3370990397177327,0.22509890399604243,-0.8155547586661859,-1.4708618944218592,0.28086905194869816,-0.9578963258340452,-1.8428220848941221,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,3.2329130138323126,0.45196961620982334,0.5830924063015515,-0.3409788778582933,-0.3370990397177327,0.817773830160658,0.24565901545941782,-0.10074268012123064,0.28086905194869816,-1.0226852113116804,0.009570696034799205,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8658010783028196,-0.11095342154390785,-0.8415711152477163,-0.25810875355298124,-0.42205600312814573,1.6647792271904904,2.545731972691612,-0.5099361029822094,-0.6438166201508443,-1.2659309666525365,0.6785503601637682,-0.9578963258340452,-1.2915147096176576,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6619672671018908,-0.11095342154390785,-0.6378469087937149,-0.8687761515489933,0.34129953229858195,-0.3409788778582933,-0.3370990397177327,-0.6895228956407099,-0.43483766705316446,-0.8271406454508724,0.7580866218067823,1.0303121864336977,-0.5748151217582534,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.2490195281557193,0.2531476726762383,-0.7649901413881933,-0.3409788778582933,-0.3370990397177327,-1.4384216435818766,-0.7563161595472497,0.48797255877746665,0.28086905194869816,-0.9578963258340452,0.8034533164329082,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.2490195281557193,0.3383570770477745,-0.2583050336745087,-0.3409788778582933,-0.3370990397177327,-0.919943405163232,-0.6212210697300997,-0.6613679596080118,0.28086905194869816,-0.9578963258340452,-0.7512334818467222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6229791837736366,-0.11095342154390785,0.3807741234762923,-0.49953539927233476,0.6769906509892517,-0.3409788778582933,-0.3370990397177327,0.7520494285586906,1.153127404182495,1.2263611634978666,0.5592459676992473,-0.9578963258340452,0.4947211862780879,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6068030784829649,-0.11095342154390785,0.9919467428382966,-0.5279385340628471,-0.12104655021337077,-0.3409788778582933,-0.3370990397177327,0.2575760008813896,0.11534605271544125,0.19516617589265667,-1.0712473959825402,-0.9578963258340452,1.2224469216430216,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.340986453638811,-0.11095342154390785,-0.026674289431710546,-0.513736966667591,-0.44574263469286785,-0.3409788778582933,-0.3370990397177327,-1.1811722279366763,-0.15460502056520015,-0.6893740683948177,-4.2526978617031,-0.9578963258340452,2.369166262218068,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2775504588380056,-0.11095342154390785,-0.026674289431710546,2.369181214569396,0.9743133416907848,-0.3409788778582933,-0.3370990397177327,-0.8616643459302376,1.4094494153045922,0.412590846803399,0.7580866218067823,1.0303121864336977,0.8255056114439667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.12198188950261754,-0.11095342154390785,0.9919467428382966,-0.2013024839719571,0.2909899098842547,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,1.1959872180758122,0.29687698415132635,0.3206371827702052,1.0303121864336977,0.10880602358456264,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.916183319728332,-0.11095342154390785,-0.23039849588571198,0.9490244750437866,0.010143457392342433,-0.3409788778582933,-0.3370990397177327,-0.2582065101277993,-0.33590741322688866,0.7807789416622767,1.0364635375573314,-0.9578963258340452,-1.082017907012601,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.656467941063722,0.6081868575576406,-0.5162805099586107,-0.3409788778582933,-0.3370990397177327,-0.5462642390239217,-0.2878470361414955,-0.9972735637994633,0.28086905194869816,1.0303121864336977,-1.2033055295734232,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19555088024155834,-0.11095342154390785,-1.0452953217017178,2.9372439103796397,-0.4743884508276145,-0.3409788778582933,-0.3370990397177327,-1.293109099415027,-0.5145796359983318,0.09085599825557086,-0.31565291037390697,1.0303121864336977,-0.18889995906472826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2174508104867328,-0.11095342154390785,0.7882225363842952,-0.6415510732248957,-0.061536335373077095,-0.3409788778582933,-0.3370990397177327,-1.1601198805485462,-0.24791627508049713,-0.9794972312761014,-0.39518917201692094,-0.9578963258340452,0.24111979365091396,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7035726656187594,-0.11095342154390785,-1.0452953217017178,-0.4853338318770787,-0.6331149832826741,-0.3409788778582933,-0.3370990397177327,0.14153135430291602,-0.36675213284885744,-0.476896584365577,-1.309856180911582,-0.9578963258340452,0.17496290861773844,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5830249780632458,-0.11095342154390785,0.3807741234762923,-0.22970561876246917,0.03617917638497092,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.8266134275228996,-0.05303167443352821,0.9966954067358244,-0.9578963258340452,0.7152441363886737,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6257853846258452,-0.11095342154390785,0.3807741234762923,0.23894610528098198,-0.008714494459461156,-0.3409788778582933,-0.3370990397177327,-0.39684391975694916,-0.011141208369996568,-0.9845282687827133,0.8376228834497963,-0.9578963258340452,-0.9055995469241322,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.670981351632703,-0.11095342154390785,-0.6378469087937149,-1.3516294429877003,-0.5394124958806328,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.42108905171779076,-1.218639214090385,0.7183184909852752,-0.9578963258340452,-1.3245931521342456,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-0.6557526406201519,-0.0815035785102809,1.6647792271904904,2.545731972691612,0.16438085329734997,-0.7887748470564147,-0.36537525296901424,0.28086905194869816,-0.9578963258340452,-0.3542921716476675,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7639092815729146,-0.11095342154390785,-1.4527437346097205,0.011721026956884288,-0.6460675903504354,-0.3409788778582933,-0.3370990397177327,-0.7937576888063299,-0.4490644950958555,-0.9613016456271886,0.4001734444132192,-0.9578963258340452,-0.7181550393301344,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7674245234512257,-0.11095342154390785,0.3807741234762923,-0.49953539927233476,-0.2307032563966093,-0.3409788778582933,-0.3370990397177327,-0.9671828188146461,-0.4413533151903633,-0.09973647261990827,-0.15658038708787891,1.0303121864336977,1.1121854465877286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4540658188703448,-0.11095342154390785,0.3807741234762923,0.9348229076485303,-0.2932150829503388,-0.3409788778582933,-0.3370990397177327,-0.24293072147421707,-0.3076330869067506,-0.24605581343720306,-1.1507836576255541,-0.9578963258340452,0.14188446610115055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.5844983299302937,1.9715373275022257,-0.2667878493863926,-0.3409788778582933,-0.3370990397177327,-0.5318870261734914,-0.5705902993428759,0.5291432157065736,0.28086905194869816,1.0303121864336977,0.8585840539605547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4924321730850552,-0.11095342154390785,1.1956709492922981,-0.47113226448182266,0.7117701954079759,-0.3409788778582933,-0.3370990397177327,0.5135417368078014,0.21439585971854638,0.3481935667187673,-0.9519430035180191,1.0303121864336977,1.1893684791264338,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,-1.0675980950825785,0.4953278898978289,-0.3409788778582933,-0.3370990397177327,0.10494648231744592,0.7638024838377614,1.5314935882738756,0.28086905194869816,-0.9578963258340452,2.214800197140658,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9987274390441003,-0.11095342154390785,-0.8415711152477163,-0.8829777189442494,-0.6314510463545738,-0.3409788778582933,-0.3370990397177327,-0.46950019184037395,-0.44721142085500076,-0.6959144171534132,-0.9121748726965121,-0.9578963258340452,0.39548585872832454,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
