Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Home Mortgage,-1.1603064941525496,10+ years,-0.11095342154390785,0.1770499170222909,-0.27231032094823754,-0.4908646890372353,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5465209749676794,-0.40429183037326905,-0.8963174111667854,0.4270258090358166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5676030339494422,6 years,-0.11095342154390785,-1.656467941063722,-0.5989463710391275,-0.6439468864224644,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9852827028495629,-0.5442288238520072,-1.2482384847542847,0.7620623960878613,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.07233706991974263,9 years,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,-0.046397771948791855,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.034857569671597956,-0.23829224434573557,-0.03248827128152979,0.8014784651528077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.13274881217020965,10+ years,-0.11095342154390785,-1.2490195281557193,-0.5279385340628471,-0.6282210511412026,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5222594282825782,-0.4533684094617116,-1.2111765084555774,-1.4058214024841929,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0494785428544016,10+ years,-0.11095342154390785,-0.6378469087937149,-0.32911659052926173,-0.32329645251325045,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.002829760687826769,-0.4252734129068175,-0.3926267061298285,0.4073177745033434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,-0.5305020113160813,10+ years,-0.11095342154390785,-1.4527437346097205,-0.6983573428059201,-0.600260385506262,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.4308326356293817,-0.644094730835311,-1.6423178168738715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.1664175816084138,4 years,-0.11095342154390785,-0.4341227023397134,-1.9338937061932002,-0.6879270232671552,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.21353445591396214,-0.8499262970046201,-0.8257990354491093,-0.7751642974450498,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1199898846833127,10+ years,-0.11095342154390785,-0.6378469087937149,-1.1386059320588588,0.3023764586667451,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.702857497201459,0.962021651020801,2.587005257161043,-0.34158753773063893,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.9546216881811116,< 1 year,-0.11095342154390785,-1.0452953217017178,-0.1871009165767008,-0.9214980912724525,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.5317564897507796,-0.857338593968039,0.9754800931681554,0.9985588104775399,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5220439587994451,2 years,-0.11095342154390785,-0.23039849588571198,-0.982388690711042,-0.6538652555625134,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6736052671277334,-0.4739913324647721,-0.5062443031541461,0.643814188893022,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.9427837271295691,5 years,-0.11095342154390785,0.3807741234762923,0.6649931271386648,1.5978981751570855,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.75818409308124,3.1419542773269193,3.337132949396871,-1.7999820931336572,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,2.2145650619817716,8 years,-0.11095342154390785,-1.0452953217017178,1.1194432837868595,0.2590814723218604,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.09454867659525969,-0.4939567129952713,0.4891464675290094,-0.5386678830553712,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.434687673775117,7 years,-0.11095342154390785,1.8068435686543023,0.721799396719689,-0.5750729480848219,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,2.7765407130599145,-0.26118667770855347,0.9173716099667886,-1.4058214024841929,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.8862422152990307,10+ years,-0.11095342154390785,-1.656467941063722,-0.840373016758481,0.16231212077783022,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.1250889232894397,-0.1325474594401876,-1.0950433926779537,1.1168070176723792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.24484865313345366,1 year,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,-0.21292196961592944,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.4537222619122608,-0.3333967965134726,0.13311671331111044,-0.06567505427601389,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.2541443388703365,10+ years,-0.11095342154390785,-1.4527437346097205,-0.45693069708656664,-0.2904744809511148,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.26964259023800075,0.040147104489788706,-0.5848123388824014,-2.5488874053676396,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1637559516243738,10+ years,-0.11095342154390785,-0.23039849588571198,1.9431341927117132,-0.5181075779580934,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5416429920362834,-0.4118236805135172,-1.1578475108854918,0.289069567308504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2537678437772322,10+ years,-0.11095342154390785,1.3993951557462996,2.1561577036405546,0.6788829714172874,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.026743389315596,0.015638703239774766,1.089433092692914,-0.06567505427601389,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.35852161014447786,2 years,-0.11095342154390785,-0.23039849588571198,0.42356648141931125,-0.5952359485076846,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-1.0399674588699497,-0.6455501412148696,-0.6565046233516203,-0.22333933053579966,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Home Mortgage,-1.1550591897689766,10+ years,-0.11095342154390785,-0.6378469087937149,-0.22970561876246917,-0.08404842322384608,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.3262415352235858,0.11474828683129457,-0.47991520686954414,-0.10509112334096032,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.17196580929266342,10+ years,-0.11095342154390785,0.1770499170222909,-0.35751972531977383,0.22192021426095332,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5290742614051414,0.20208188250512474,-0.3944714198822528,-0.14450719240590676,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.33483439543426746,3 years,-0.11095342154390785,-0.23039849588571198,0.721799396719689,-0.6469158719216238,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.16142838994413658,-0.48134385283977627,1.1510633021489092,0.21023742917861118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.351166781869142,4 years,-0.11095342154390785,-0.4341227023397134,-1.0960012298730908,-0.4555304989758109,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-1.1614035602673347,-0.7136356754191767,-0.7659296891204281,0.1314052910487183,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.06697563566224406,10+ years,-0.11095342154390785,-0.23039849588571198,-1.1670090668493713,-0.1276044192829426,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.4675746722621913,-0.3606549208305613,0.3512121892227344,0.8014784651528077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1630946622399685,3 years,-0.11095342154390785,-1.0452953217017178,-0.5563416688533591,-0.736703213610488,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.4263550542252654,-0.6203244209038797,-1.106614778943161,0.21023742917861118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.3817914696044988,6 years,-0.11095342154390785,-0.026674289431710546,-0.34331815792451775,-0.03432607266649544,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.32689470569596446,0.25594058866674074,-0.042634196919863705,0.7226463270229149,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7026370994366881,2 years,-0.11095342154390785,0.5844983299302937,-0.24390718615772497,1.3794004181475208,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.4625661529080836,-0.3731482278092269,1.8691600555926413,1.0379748795424864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.2590884178776456,10+ years,-0.11095342154390785,-1.4527437346097205,-0.38592286011028615,0.12495510543126429,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.4189345415330945,0.5649855507705751,-0.9777363681487873,-0.22333933053579966,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,2.1361544205352745,8 years,-0.11095342154390785,1.8068435686543023,3.6615238475377003,-0.19253058569313145,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.14320013793734096,0.05927561278248252,1.7286264079079503,0.48614991263323626,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1383807188071733,10+ years,-0.11095342154390785,-0.4341227023397134,3.448500336608859,0.8399585913002533,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.5291891303132028,1.3134482143106352,0.9616447400249729,0.289069567308504,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1322151361564752,10+ years,-0.11095342154390785,-1.0452953217017178,1.0058307446248107,0.5301726867451061,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7312538171143181,0.630022478965734,1.521012260135101,0.48614991263323626,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.08895840017408123,1 year,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-0.29589043252100994,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.2691291183504854,-0.11108766419932173,-0.6203650039291251,0.7226463270229149,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.41698374125406046,10+ years,-0.11095342154390785,-0.6378469087937149,1.4744824686682618,-0.010574188673220334,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5561599034715771,0.34662167329179233,-0.06217139257053974,-1.0510767808996748,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.000729644627931024,10+ years,-0.11095342154390785,-0.026674289431710546,1.3182652273204452,0.8251136638044564,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.410437425712289,2.0284957649268955,1.0674642289140421,-0.5780839521203176,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,3.746371490948805,8 years,-0.11095342154390785,-0.026674289431710546,0.9490244750437866,0.6768601461321458,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.0273987282388077,0.710720873325536,0.9236604068500534,1.077390948607433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.1611670514229657,2 years,-0.11095342154390785,-1.4527437346097205,-0.11609307960042034,-0.6079601720755106,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5311168183422184,-0.309366607970776,-0.28521405536366534,-0.026258985211067454,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.018994134845015068,10+ years,-0.11095342154390785,-0.23039849588571198,0.8354119358817378,1.2787485471045898,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,-0.26549059207440956,-1.0889222970449093,0.919726672347647,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1649269177050523,6 years,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.4046336047045071,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.0859231928025752,-0.5605478324892116,-1.2577974560168472,0.17082136011366475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.20936160670495815,4 years,-0.11095342154390785,-0.4341227023397134,-0.513736966667591,-0.6641425130596036,1.6647792271904904,2.545731972691612,buy a car,Short Term,-0.7615373278647405,-0.5495489402209126,-0.08950669635646416,0.6043981198280756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.425511837685662,1 year,-0.11095342154390785,4.658982459010323,-0.49953539927233476,0.19405742726884215,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.40621478170410463,0.23041598541367744,-0.1255624651538491,-1.0904928499646214,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.3780440115518656,10+ years,-0.11095342154390785,0.1770499170222909,-0.030883675228883585,0.4996671763966003,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.1766906795339014,-0.1128211852633471,0.8966605055645698,1.077390948607433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.3555913552335486,2 years,-0.11095342154390785,2.2142919815623054,-0.5563416688533591,0.21810294719060555,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.29557292055752693,-0.20738774813535213,0.8910425136821865,-2.8247998888222647,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.08723059717729774,10+ years,-0.11095342154390785,-1.0452953217017178,-0.47113226448182266,-0.009269140102161262,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5041708748606459,0.08868569428249926,-0.4394153549413187,0.3284856363734505,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.5480746096865448,10+ years,-0.11095342154390785,-0.8415711152477163,-0.11609307960042034,-0.07076955401332002,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.3575611519111903,0.0397884449593007,-0.01739515876169423,0.5649820507631291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1498043585143616,1 year,-0.11095342154390785,-0.026674289431710546,-0.7693651797822005,-0.6583350469183907,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-0.2687326838218644,-0.4951522447635646,-0.040454080666998564,0.2693615327760308,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Rent,0.6700715542397844,6 years,-0.11095342154390785,-1.4527437346097205,-0.5705432362486152,0.032981807385876194,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.06727142489136996,-1.1497140002498025,0.8803106032827006,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0649849724682345,5 years,-0.11095342154390785,0.1770499170222909,2.198762405826322,0.34002710994179935,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.4068409540488482,0.9375132497707871,2.6446106366117488,0.289069567308504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.4739632303093707,10+ years,-0.11095342154390785,-0.23039849588571198,0.2673492400714941,1.5991053450853152,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,1.0903022097586788,0.48176761251931205,0.919726672347647,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.2525943837249267,10+ years,-0.11095342154390785,-0.6378469087937149,-0.41432599490079824,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,home improvements,Long Term,2.633667160358763,-0.9118548426022163,1.548179862670805,0.1314052910487183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,0.061970266419307155,8 years,-0.11095342154390785,1.1956709492922981,-0.2155040513672129,0.9489953994122388,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5161090962453783,0.9849160843836189,1.1032684458360966,-0.49925181399042473,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.24705510161605443,10+ years,-0.11095342154390785,-0.23039849588571198,2.3975843493599083,0.12547712485968793,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.1266406695649703,0.10877062798982776,-0.4457041518245835,0.8803106032827006,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1297047304673623,5 years,-0.11095342154390785,-0.6378469087937149,-1.0533965276873225,-0.6839466251254249,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5235431080013666,-0.5604282793123823,-0.13814005892037876,0.6832302579579684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.8611132186916332,4 years,-0.11095342154390785,1.3993951557462996,2.1561577036405546,1.0143783328222984,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.7674400861203343,1.4468695596521743,0.4691900187527824,0.17082136011366475,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.08636378019917108,10+ years,-0.11095342154390785,-0.026674289431710546,0.21054297049046988,-0.16900708519979166,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7592380349839057,-0.053104373437093615,1.0413866845047708,-3.1007123722768895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.11474115929484192,4 years,-0.11095342154390785,-0.23039849588571198,1.0058307446248107,0.008283763178583255,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.002829760687826769,-0.20302405718108135,-0.359757261086631,0.48614991263323626,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.254339885976425,10+ years,3.5711291518158657,-0.8415711152477163,-0.24390718615772497,-0.7172253636874313,1.6647792271904904,-0.3370990397177327,debt consolidation,Short Term,-0.5262388354108223,-0.6128523473520462,-1.0381926688532397,-0.14450719240590676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5642933612255411,3 years,-0.11095342154390785,-0.8415711152477163,-1.1954122016398834,-0.471549970185561,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0440752339700727,-0.1577134031627629,-0.7110075296732488,0.6832302579579684,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.20413150659805265,10+ years,-0.11095342154390785,0.1770499170222909,0.6081868575576406,-0.3975210899922352,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.28336663261605244,-0.23679782963536886,0.3508767867222936,0.7620623960878613,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.18257777373561007,10+ years,-0.11095342154390785,0.5844983299302937,0.8354119358817378,0.5359475266720425,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.39082195569162803,0.7916583740389967,0.5403791994713402,-0.026258985211067454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.1144230317174978,10+ years,-0.11095342154390785,-1.0452953217017178,1.0058307446248107,-0.8245329824427635,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8863109965309753,-0.779868135382629,-0.8437430692226915,-0.26275539960074606,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.18857546314779688,3 years,-0.11095342154390785,-0.4341227023397134,-0.6841557754106641,-0.6180416722869418,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.4274068276770981,-0.7246943442758903,1.1719421078013483,-0.8539964355749426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.3046387393483052,10+ years,-0.11095342154390785,2.0105677751083038,-0.08768994480990826,0.4630931901926698,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0295696531477634,0.8875400218561245,0.7237605165873423,0.1314052910487183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.21495944822563046,5 years,-0.11095342154390785,-0.026674289431710546,-0.2155040513672129,-0.2631010871731507,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.019330600982806107,-0.3272232185438743,0.919726672347647,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.23463361386215387,4 years,-0.11095342154390785,-0.026674289431710546,-0.22970561876246917,0.013079816677225345,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.804680297029016,0.3001752640935952,-0.4996201037704406,-0.8934125046398891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1479183396846921,10+ years,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,0.3632896007209273,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.8203411895982348,0.8935774572860059,0.11634658828907093,0.013157083853878985,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,1.2701029610359347,6 years,3.5711291518158657,5.270155078372327,-0.45693069708656664,3.099780696946142,1.6647792271904904,-0.3370990397177327,debt consolidation,Long Term,-0.3612859915465098,0.774143833633499,1.6180274333875997,0.36790170543839695,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
